"root_label","root_path","full_path","relative_path","file_name","extension","size_bytes","size_mb","created_at","modified_at","category"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_143152_MUIS_manufacturer_address_cleanup_v1.json","data\rules\rule_validation_reports\VR_20260611_143152_MUIS_manufacturer_address_cleanup_v1.json","VR_20260611_143152_MUIS_manufacturer_address_cleanup_v1.json",".json","9205","0.0088","2026-06-11T14:31:52","2026-06-11T14:31:52","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_143153_date_anchor_MUIS_validuntil_v1.csv","data\rules\rule_validation_reports\VR_20260611_143153_date_anchor_MUIS_validuntil_v1.csv","VR_20260611_143153_date_anchor_MUIS_validuntil_v1.csv",".csv","134","0.0001","2026-06-11T14:31:53","2026-06-11T14:31:53","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_143153_date_anchor_MUIS_validuntil_v1.json","data\rules\rule_validation_reports\VR_20260611_143153_date_anchor_MUIS_validuntil_v1.json","VR_20260611_143153_date_anchor_MUIS_validuntil_v1.json",".json","9445","0.009","2026-06-11T14:31:53","2026-06-11T14:31:53","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154236_date_anchor_HFCE_v1_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154236_date_anchor_HFCE_v1_20240611.csv","VR_20260611_154236_date_anchor_HFCE_v1_20240611.csv",".csv","134","0.0001","2026-06-11T15:42:36","2026-06-11T15:42:36","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154236_date_anchor_HFCE_v1_20240611.json","data\rules\rule_validation_reports\VR_20260611_154236_date_anchor_HFCE_v1_20240611.json","VR_20260611_154236_date_anchor_HFCE_v1_20240611.json",".json","9041","0.0086","2026-06-11T15:42:36","2026-06-11T15:42:36","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.csv","VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.csv",".csv","409","0.0004","2026-06-11T15:42:42","2026-06-11T15:42:42","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.json","data\rules\rule_validation_reports\VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.json","VR_20260611_154242_cert_no_pattern_CICOT_v2_20240611.json",".json","9842","0.0094","2026-06-11T15:42:42","2026-06-11T15:42:42","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.csv","VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.csv",".csv","1289","0.0012","2026-06-11T15:42:55","2026-06-11T15:42:55","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.json","data\rules\rule_validation_reports\VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.json","VR_20260611_154255_cert_no_pattern_HFFIA_v1_20240611.json",".json","12575","0.012","2026-06-11T15:42:55","2026-06-11T15:42:55","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.csv","VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.csv",".csv","409","0.0004","2026-06-11T15:43:00","2026-06-11T15:43:00","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.json","data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.json","VR_20260611_154300_cert_no_pattern_CICOT_v2_20240611.json",".json","9842","0.0094","2026-06-11T15:43:00","2026-06-11T15:43:00","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.csv","VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.csv",".csv","1289","0.0012","2026-06-11T15:43:00","2026-06-11T15:43:00","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.json","data\rules\rule_validation_reports\VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.json","VR_20260611_154300_cert_no_pattern_HFFIA_v1_20240611.json",".json","12575","0.012","2026-06-11T15:43:00","2026-06-11T15:43:00","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_date_anchor_HFCE_v1_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154300_date_anchor_HFCE_v1_20240611.csv","VR_20260611_154300_date_anchor_HFCE_v1_20240611.csv",".csv","134","0.0001","2026-06-11T15:43:00","2026-06-11T15:43:00","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154300_date_anchor_HFCE_v1_20240611.json","data\rules\rule_validation_reports\VR_20260611_154300_date_anchor_HFCE_v1_20240611.json","VR_20260611_154300_date_anchor_HFCE_v1_20240611.json",".json","9041","0.0086","2026-06-11T15:43:00","2026-06-11T15:43:00","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.csv","data\rules\rule_validation_reports\VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.csv","VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.csv",".csv","1823","0.0017","2026-06-11T15:43:01","2026-06-11T15:43:01","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.json","data\rules\rule_validation_reports\VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.json","VR_20260611_154301_cert_no_pattern_MUIS_v1_20240611.json",".json","14064","0.0134","2026-06-11T15:43:01","2026-06-11T15:43:01","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_HFFIA_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154301_HFFIA_cert_no_pattern_01.csv","VR_20260611_154301_HFFIA_cert_no_pattern_01.csv",".csv","688","0.0007","2026-06-11T15:43:01","2026-06-11T15:43:01","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_HFFIA_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154301_HFFIA_cert_no_pattern_01.json","VR_20260611_154301_HFFIA_cert_no_pattern_01.json",".json","10705","0.0102","2026-06-11T15:43:01","2026-06-11T15:43:01","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_ISA_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154301_ISA_cert_no_pattern_01.csv","VR_20260611_154301_ISA_cert_no_pattern_01.csv",".csv","134","0.0001","2026-06-11T15:43:01","2026-06-11T15:43:01","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_ISA_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154301_ISA_cert_no_pattern_01.json","VR_20260611_154301_ISA_cert_no_pattern_01.json",".json","8900","0.0085","2026-06-11T15:43:01","2026-06-11T15:43:01","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_JMA_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154301_JMA_cert_no_pattern_01.csv","VR_20260611_154301_JMA_cert_no_pattern_01.csv",".csv","698","0.0007","2026-06-11T15:43:01","2026-06-11T15:43:01","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154301_JMA_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154301_JMA_cert_no_pattern_01.json","VR_20260611_154301_JMA_cert_no_pattern_01.json",".json","10595","0.0101","2026-06-11T15:43:01","2026-06-11T15:43:01","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_CICOT_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154302_CICOT_cert_no_pattern_01.csv","VR_20260611_154302_CICOT_cert_no_pattern_01.csv",".csv","1908","0.0018","2026-06-11T15:43:02","2026-06-11T15:43:02","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_CICOT_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154302_CICOT_cert_no_pattern_01.json","VR_20260611_154302_CICOT_cert_no_pattern_01.json",".json","14085","0.0134","2026-06-11T15:43:02","2026-06-11T15:43:02","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_HFCE_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154302_HFCE_cert_no_pattern_01.csv","VR_20260611_154302_HFCE_cert_no_pattern_01.csv",".csv","134","0.0001","2026-06-11T15:43:02","2026-06-11T15:43:02","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_HFCE_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154302_HFCE_cert_no_pattern_01.json","VR_20260611_154302_HFCE_cert_no_pattern_01.json",".json","8862","0.0085","2026-06-11T15:43:02","2026-06-11T15:43:02","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_JUHF_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154302_JUHF_cert_no_pattern_01.csv","VR_20260611_154302_JUHF_cert_no_pattern_01.csv",".csv","408","0.0004","2026-06-11T15:43:02","2026-06-11T15:43:02","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154302_JUHF_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154302_JUHF_cert_no_pattern_01.json","VR_20260611_154302_JUHF_cert_no_pattern_01.json",".json","9766","0.0093","2026-06-11T15:43:02","2026-06-11T15:43:02","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_ARA_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154303_ARA_cert_no_pattern_01.csv","VR_20260611_154303_ARA_cert_no_pattern_01.csv",".csv","426","0.0004","2026-06-11T15:43:03","2026-06-11T15:43:03","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_ARA_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154303_ARA_cert_no_pattern_01.json","VR_20260611_154303_ARA_cert_no_pattern_01.json",".json","9868","0.0094","2026-06-11T15:43:03","2026-06-11T15:43:03","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_certno_pattern_HFCE_01.csv","data\rules\rule_validation_reports\VR_20260611_154303_certno_pattern_HFCE_01.csv","VR_20260611_154303_certno_pattern_HFCE_01.csv",".csv","720","0.0007","2026-06-11T15:43:04","2026-06-11T15:43:04","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_certno_pattern_HFCE_01.json","data\rules\rule_validation_reports\VR_20260611_154303_certno_pattern_HFCE_01.json","VR_20260611_154303_certno_pattern_HFCE_01.json",".json","10620","0.0101","2026-06-11T15:43:04","2026-06-11T15:43:04","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_MUIS_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154303_MUIS_cert_no_pattern_01.csv","VR_20260611_154303_MUIS_cert_no_pattern_01.csv",".csv","1823","0.0017","2026-06-11T15:43:03","2026-06-11T15:43:03","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_MUIS_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154303_MUIS_cert_no_pattern_01.json","VR_20260611_154303_MUIS_cert_no_pattern_01.json",".json","13799","0.0132","2026-06-11T15:43:03","2026-06-11T15:43:03","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_MUIS_manufacturer_cleanup_01.csv","data\rules\rule_validation_reports\VR_20260611_154303_MUIS_manufacturer_cleanup_01.csv","VR_20260611_154303_MUIS_manufacturer_cleanup_01.csv",".csv","134","0.0001","2026-06-11T15:43:03","2026-06-11T15:43:03","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_MUIS_manufacturer_cleanup_01.json","data\rules\rule_validation_reports\VR_20260611_154303_MUIS_manufacturer_cleanup_01.json","VR_20260611_154303_MUIS_manufacturer_cleanup_01.json",".json","9038","0.0086","2026-06-11T15:43:03","2026-06-11T15:43:03","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_TQHCC_cert_no_pattern_01.csv","data\rules\rule_validation_reports\VR_20260611_154303_TQHCC_cert_no_pattern_01.csv","VR_20260611_154303_TQHCC_cert_no_pattern_01.csv",".csv","1062","0.001","2026-06-11T15:43:03","2026-06-11T15:43:03","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154303_TQHCC_cert_no_pattern_01.json","data\rules\rule_validation_reports\VR_20260611_154303_TQHCC_cert_no_pattern_01.json","VR_20260611_154303_TQHCC_cert_no_pattern_01.json",".json","11663","0.0111","2026-06-11T15:43:03","2026-06-11T15:43:03","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_ARA_01.csv","data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_ARA_01.csv","VR_20260611_154304_certno_pattern_ARA_01.csv",".csv","426","0.0004","2026-06-11T15:43:04","2026-06-11T15:43:04","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_ARA_01.json","data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_ARA_01.json","VR_20260611_154304_certno_pattern_ARA_01.json",".json","9721","0.0093","2026-06-11T15:43:04","2026-06-11T15:43:04","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_HFFIA_01.csv","data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_HFFIA_01.csv","VR_20260611_154304_certno_pattern_HFFIA_01.csv",".csv","990","0.0009","2026-06-11T15:43:04","2026-06-11T15:43:04","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_HFFIA_01.json","data\rules\rule_validation_reports\VR_20260611_154304_certno_pattern_HFFIA_01.json","VR_20260611_154304_certno_pattern_HFFIA_01.json",".json","11581","0.011","2026-06-11T15:43:04","2026-06-11T15:43:04","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_manufacturer_MUIS_cleanup_01.csv","data\rules\rule_validation_reports\VR_20260611_154304_manufacturer_MUIS_cleanup_01.csv","VR_20260611_154304_manufacturer_MUIS_cleanup_01.csv",".csv","134","0.0001","2026-06-11T15:43:04","2026-06-11T15:43:04","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154304_manufacturer_MUIS_cleanup_01.json","data\rules\rule_validation_reports\VR_20260611_154304_manufacturer_MUIS_cleanup_01.json","VR_20260611_154304_manufacturer_MUIS_cleanup_01.json",".json","9041","0.0086","2026-06-11T15:43:04","2026-06-11T15:43:04","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_CICOT_01.csv","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_CICOT_01.csv","VR_20260611_154305_certno_pattern_CICOT_01.csv",".csv","777","0.0007","2026-06-11T15:43:05","2026-06-11T15:43:05","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_CICOT_01.json","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_CICOT_01.json","VR_20260611_154305_certno_pattern_CICOT_01.json",".json","10795","0.0103","2026-06-11T15:43:05","2026-06-11T15:43:05","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_JUHF_01.csv","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_JUHF_01.csv","VR_20260611_154305_certno_pattern_JUHF_01.csv",".csv","426","0.0004","2026-06-11T15:43:05","2026-06-11T15:43:05","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_JUHF_01.json","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_JUHF_01.json","VR_20260611_154305_certno_pattern_JUHF_01.json",".json","9390","0.009","2026-06-11T15:43:05","2026-06-11T15:43:05","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_MUIS_01.csv","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_MUIS_01.csv","VR_20260611_154305_certno_pattern_MUIS_01.csv",".csv","1823","0.0017","2026-06-11T15:43:05","2026-06-11T15:43:05","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_MUIS_01.json","data\rules\rule_validation_reports\VR_20260611_154305_certno_pattern_MUIS_01.json","VR_20260611_154305_certno_pattern_MUIS_01.json",".json","13718","0.0131","2026-06-11T15:43:05","2026-06-11T15:43:05","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_date_anchor_MUIS_valid_until_01.csv","data\rules\rule_validation_reports\VR_20260611_154305_date_anchor_MUIS_valid_until_01.csv","VR_20260611_154305_date_anchor_MUIS_valid_until_01.csv",".csv","134","0.0001","2026-06-11T15:43:05","2026-06-11T15:43:05","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154305_date_anchor_MUIS_valid_until_01.json","data\rules\rule_validation_reports\VR_20260611_154305_date_anchor_MUIS_valid_until_01.json","VR_20260611_154305_date_anchor_MUIS_valid_until_01.json",".json","9113","0.0087","2026-06-11T15:43:05","2026-06-11T15:43:05","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_cert_no_regex_ARA_01.csv","data\rules\rule_validation_reports\VR_20260611_154306_cert_no_regex_ARA_01.csv","VR_20260611_154306_cert_no_regex_ARA_01.csv",".csv","426","0.0004","2026-06-11T15:43:06","2026-06-11T15:43:06","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_cert_no_regex_ARA_01.json","data\rules\rule_validation_reports\VR_20260611_154306_cert_no_regex_ARA_01.json","VR_20260611_154306_cert_no_regex_ARA_01.json",".json","9716","0.0093","2026-06-11T15:43:06","2026-06-11T15:43:06","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_HFFIA_01.csv","data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_HFFIA_01.csv","VR_20260611_154306_manufacturer_cleanup_HFFIA_01.csv",".csv","134","0.0001","2026-06-11T15:43:06","2026-06-11T15:43:06","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_HFFIA_01.json","data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_HFFIA_01.json","VR_20260611_154306_manufacturer_cleanup_HFFIA_01.json",".json","9026","0.0086","2026-06-11T15:43:06","2026-06-11T15:43:06","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_MUIS_01.csv","data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_MUIS_01.csv","VR_20260611_154306_manufacturer_cleanup_MUIS_01.csv",".csv","134","0.0001","2026-06-11T15:43:06","2026-06-11T15:43:06","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_MUIS_01.json","data\rules\rule_validation_reports\VR_20260611_154306_manufacturer_cleanup_MUIS_01.json","VR_20260611_154306_manufacturer_cleanup_MUIS_01.json",".json","9069","0.0086","2026-06-11T15:43:06","2026-06-11T15:43:06","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_CICOT_01.csv","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_CICOT_01.csv","VR_20260611_154307_cert_no_regex_CICOT_01.csv",".csv","411","0.0004","2026-06-11T15:43:07","2026-06-11T15:43:07","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_CICOT_01.json","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_CICOT_01.json","VR_20260611_154307_cert_no_regex_CICOT_01.json",".json","9881","0.0094","2026-06-11T15:43:07","2026-06-11T15:43:07","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_HFFIA_01.csv","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_HFFIA_01.csv","VR_20260611_154307_cert_no_regex_HFFIA_01.csv",".csv","399","0.0004","2026-06-11T15:43:07","2026-06-11T15:43:07","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_HFFIA_01.json","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_HFFIA_01.json","VR_20260611_154307_cert_no_regex_HFFIA_01.json",".json","9893","0.0094","2026-06-11T15:43:07","2026-06-11T15:43:07","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_MUIS_01.csv","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_MUIS_01.csv","VR_20260611_154307_cert_no_regex_MUIS_01.csv",".csv","1702","0.0016","2026-06-11T15:43:07","2026-06-11T15:43:07","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_MUIS_01.json","data\rules\rule_validation_reports\VR_20260611_154307_cert_no_regex_MUIS_01.json","VR_20260611_154307_cert_no_regex_MUIS_01.json",".json","13795","0.0132","2026-06-11T15:43:07","2026-06-11T15:43:07","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.csv","data\rules\rule_validation_reports\VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.csv","VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.csv",".csv","134","0.0001","2026-06-11T15:43:07","2026-06-11T15:43:07","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.json","data\rules\rule_validation_reports\VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.json","VR_20260611_154307_HFCE_cert_no_anchor_regex_v1.json",".json","9108","0.0087","2026-06-11T15:43:07","2026-06-11T15:43:07","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.csv","data\rules\rule_validation_reports\VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.csv","VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.csv",".csv","1236","0.0012","2026-06-11T15:43:09","2026-06-11T15:43:09","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.json","data\rules\rule_validation_reports\VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.json","VR_20260611_154308_cert_no_pattern_arabic_hffia_v1.json",".json","12594","0.012","2026-06-11T15:43:09","2026-06-11T15:43:09","SOURCE_OR_CONFIG"
